Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,6,9,10,7,8,8,10,9,7,9,7,7,8
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Plain Radiography,2,2,2,1,1,1,2,1,2,2,2,1,1
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,2,3,3,2,2,3,3,3,3,2,3,2,2
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,2,5,6,4,5,5,4,3,4,4,4,3,4
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,6,5,3,3,6,4,4,4,4,6,6,6,5
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,9,7,5,3,2,4,5,3,4.5,4,2,4,4
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Plain Radiography,1,2,2,1,1,1,2,1,5,4,3,3,2
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Positron Emission Tomography,3,3,3,3,3,3,3,3,3,3,3,3,3
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,58.5,21.5,8,.,9,31,22,13,4,32,25.5,15.5,23.5
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Magnetic Resonance Imaging,3,3,4,4,4,6,2,4,3,3,4,2,3
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Nuclear Medicine Procedure,2,1,4,1,2,2,1,1,1,2,1,2,1
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Plain Radiography,1,1,2,2,2,2,2,2,3,2,2,1,2
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Positron Emission Tomography,3,3,3,3,3,3,3,3,3,3,3,3,3
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Single Photon Emission Computerized Tomography,4,3.5,3.5,2,4,7,4,1,2.5,1,4,1,3
Y63,NT3,Spire Healthcare,Computerized Axial Tomography,3,4,3,4,3,3,2,3,5,2,4,3,3
Y63,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NT3,Spire Healthcare,Fluoroscopy,7,7,7,7,7,7,7,7,7,7,7,7,7
Y63,NT3,Spire Healthcare,Magnetic Resonance Imaging,3,2,2,3,3,3,3,3,3,2,3,2,3
Y63,NT3,Spire Healthcare,Plain Radiography,1,1,1,1,1,1,1,2,2,2,2,1,1
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,1,0,0,0,0,0,0,0,0
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,13,15,18,15,18,17,17,13,14,15,14,8,15
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,2,1,1,2,1,1
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Plain Radiography,2,4,2,1,2,2,1,2,3,2,1,1,2
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,*,.,.,.,.,.,.,*
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,5,6,7,5.5,7,7,6,6,10,7,6,3,7
Y63,RFR,The Rotherham NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFR,The Rotherham NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFR,The Rotherham NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFR,The Rotherham NHS Foundation Trust,Magnetic Resonance Imaging,7,6,4,7,8,7,7,5,8,7,7,5,7
Y63,RFR,The Rotherham NHS Foundation Trust,Nuclear Medicine Procedure,6,5,1,1,1,0,1,1,0,6,7,4,3
Y63,RFR,The Rotherham NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y63,RFR,The Rotherham NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,0,.,20,.,.,1,.,.,1,7,.,1.5
Y63,NN4,Tyneside Surgical Services Ltd,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,*,0,0,0
Y63,NN4,Tyneside Surgical Services Ltd,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NN4,Tyneside Surgical Services Ltd,Fluoroscopy,0,*,*,0,0,.,*,*,0,0,*,*,0
Y63,NN4,Tyneside Surgical Services Ltd,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NN4,Tyneside Surgical Services Ltd,Nuclear Medicine Procedure,.,.,.,*,*,*,.,*,.,0,.,.,0
Y63,NN4,Tyneside Surgical Services Ltd,Plain Radiography,.,*,.,.,.,.,.,.,.,.,.,.,*
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Fluoroscopy,0,0,1,0,0,0,0,0,0,0,0,0,0
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Magnetic Resonance Imaging,7,9,8,9,10,9,12,8,7,9,7,5,8
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Nuclear Medicine Procedure,3,2,2,1,2,1,2,1,2,1,2,2,2
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Plain Radiography,3,3,2,2,2,2,1,1,2,3,5,1,2
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,5,1,2,3,1,3,1,0,4,2,5,9,2
