Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y63,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCU,Sheffield Children's NHS Foundation Trust,Computerized Axial Tomography,21,20,21,19,17,20,18,14,13,18,17.5,19,19
Y63,RCU,Sheffield Children's NHS Foundation Trust,Diagnostic Ultrasonography,28,35,37,33.5,30,29,27,35,36,38,35,34,34
Y63,RCU,Sheffield Children's NHS Foundation Trust,Fluoroscopy,34,28,38,34,23.5,35,24,25.5,32,28,24,23,28
Y63,RCU,Sheffield Children's NHS Foundation Trust,Magnetic Resonance Imaging,33,34,34.5,35,34,29,27,29,26,38,33,37,33
Y63,RCU,Sheffield Children's NHS Foundation Trust,Nuclear Medicine Procedure,35,28,25,28,41,35.5,29.5,37,28,32,21,23,30
Y63,RCU,Sheffield Children's NHS Foundation Trust,Plain Radiography,36.5,55.5,47,48,38,47,27,51,49,28,27,23.5,36
Y63,RCU,Sheffield Children's NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,*,.,*,*,*,*,.,.,*,10,.,27.5
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,0,0,1,1,1,1,1,0,1,1,1,1
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,11.5,7,8,8,8,7,8,7,6,7,6,5,7
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Fluoroscopy,7,7,7,6,7,9,7,7,6,9,7,7,7
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,30,30,25,25,28,23,21,21,19,22,21,25,24
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Medical Photography,*,.,.,.,.,.,.,.,.,.,.,.,*
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,32,29,21,21,24,23,20,21,21,25,19,19,22
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,5,6,5,7,8,7,6,7,7,6,5,4,6
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,12,15,17.5,17.5,11,11,13,14,10,17.5,18,20,15
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Computerized Axial Tomography,2,2,3,3,2,3,2,2,2,2,1,3,2
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,27,27,29,28,31,29,27,27,29,35,27,28,28
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Fluoroscopy,14,15,13,13,18,17,17,19.5,19,20,20.5,17,16
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,37,37,37,37,38,38,38,38,39,41,39,40,38
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,18,27,20.5,17.5,14,19.5,15,12,16,21,15,15,17
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Positron Emission Tomography,7,5,5,6,9,6,7,6,6,6,5,7,6
Y63,RTR,South Tees Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,97,60,24,93,57.5,69,53,15,8,16.5,64.5,30.5,50
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Computerized Axial Tomography,2,2,3,2,2,2,2,2,1,2,3,5,2
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Diagnostic Ultrasonography,9,8,7,8,8,9,9,8,7,10,11,9,8
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Fluoroscopy,0,1,0,0,1,1,1,1,0,1,1,0,1
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Magnetic Resonance Imaging,13,13,15,15,13,13,14,16,14,16,15,15,14
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Nuclear Medicine Procedure,13,15,16,13,13,14,15,16,17,15,15,14,15
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Positron Emission Tomography,10,13,7,6,12,14,10,9,10.5,9,6,9,10
Y63,R0B,South Tyneside and Sunderland NHS Foundation Trust,Single Photon Emission Computerized Tomography,16,14.5,14,10.5,16,14,14,18,16.5,13.5,14,19,15
Y63,NT3,Spire Healthcare,Computerized Axial Tomography,14,10,9,12,9,11,10,10,10,10,13,13,11
Y63,NT3,Spire Healthcare,Diagnostic Ultrasonography,20,21,18,15,17,20,19,19,18,23,14,16,19
Y63,NT3,Spire Healthcare,Fluoroscopy,3,2,1,3,2,3,2,2,3,3,3,3,3
Y63,NT3,Spire Healthcare,Magnetic Resonance Imaging,12,11,13,16,21,20,21,15,14,20.5,20,17,16
Y63,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Computerized Axial Tomography,5,5,5,6,5.5,5,5,5,4,4,5,4,5
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,16,17,17,18,19,16,17,17,14,17,17,10,16
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,38,38,38,36,36,36,32,33,35,39,31,34,35
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,16,16,16,15,18,18,14,17,16,20,17,14,16
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,*,.,.,.,.,.,.,*
Y63,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,25,28.5,27,28,23,23.5,27,22,18,27,16,17,22
Y63,RFR,The Rotherham NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,RFR,The Rotherham NHS Foundation Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,RFR,The Rotherham NHS Foundation Trust,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,RFR,The Rotherham NHS Foundation Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,RFR,The Rotherham NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,RFR,The Rotherham NHS Foundation Trust,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,RFR,The Rotherham NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y63,NN4,Tyneside Surgical Services Ltd,Computerized Axial Tomography,28,20,14,20,28,22,28,35,24,*,28,25,28
Y63,NN4,Tyneside Surgical Services Ltd,Diagnostic Ultrasonography,35,36,35,35,35,33.5,31,31,35,38,35,69,35
Y63,NN4,Tyneside Surgical Services Ltd,Fluoroscopy,23,*,*,46.5,36,.,*,*,24,16,*,*,36.5
Y63,NN4,Tyneside Surgical Services Ltd,Magnetic Resonance Imaging,15,15.5,16,22,11,12,14,14,23,15,12,9.5,15
Y63,NN4,Tyneside Surgical Services Ltd,Nuclear Medicine Procedure,.,.,.,*,*,*,.,*,.,42,.,.,40.5
Y63,NN4,Tyneside Surgical Services Ltd,Plain Radiography,.,*,.,.,.,.,.,.,.,.,.,.,*
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Diagnostic Ultrasonography,9,8,7,8,8,8,7,8,8,8,9,8,8
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,0,1,1,0,1,1,1,1
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Magnetic Resonance Imaging,22,21,15,14,13,13,15,15,17,17,15,13,15
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Nuclear Medicine Procedure,20,18,31,20,21,26,19,25,25,25,21,20,21
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCB,York Teaching Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,36,39,45,38.5,65,49,85,38,88.5,56,106,64,48
